sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
15:46:41;0;2.270;21.211;
15:46:41;0.5;2.238;21.211;
15:46:42;1;2.208;21.211;
15:46:42;1.5;2.182;21.206;
15:46:43;2;2.152;21.206;
15:46:43;2.5;2.127;21.204;
15:46:44;3;2.097;21.204;
15:46:44;3.5;2.073;21.202;
15:46:45;4;2.046;21.202;
15:46:45;4.5;2.025;21.197;
15:46:46;5;2.003;21.197;
15:46:46;5.5;1.980;21.192;
15:46:47;6;1.959;21.192;
15:46:47;6.5;1.938;21.189;
15:46:48;7;1.990;21.189;
15:46:48;7.5;5.952;21.184;
15:46:49;8;11.023;21.184;
15:46:49;8.5;15.395;21.180;
15:46:50;9;19.001;21.180;
15:46:50;9.5;22.868;21.177;
15:46:51;10;26.030;21.177;
15:46:51;10.5;29.270;21.172;
15:46:52;11;31.831;21.172;
15:46:52;11.5;34.685;21.165;
15:46:53;12;36.777;21.165;
15:46:53;12.5;38.932;21.165;
15:46:54;13;40.405;21.163;
15:46:54;13.5;41.712;21.163;
15:46:55;14;43.096;21.159;
15:46:55;14.5;44.354;21.159;
15:46:56;15;45.707;21.154;
15:46:56;15.5;46.772;21.154;
15:46:57;16;47.884;21.151;
15:46:57;16.5;49.208;21.151;
15:46:58;17;50.161;21.145;
15:46:58;17.5;51.087;21.145;
15:46:59;18;52.094;21.142;
15:46:59;18.5;52.749;21.142;
15:47:00;19;53.661;21.138;
15:47:00;19.5;54.587;21.138;
15:47:01;20;55.356;21.135;
15:47:01;20.5;56.246;21.135;
15:47:02;21;57.231;21.135;
15:47:02;21.5;57.773;21.132;
15:47:03;22;58.518;21.132;
15:47:03;22.5;59.385;21.128;
15:47:04;23;60.031;21.128;
15:47:04;23.5;60.352;21.125;
15:47:05;24;60.722;21.125;
15:47:05;24.5;61.334;21.121;
15:47:06;25;61.894;21.121;
15:47:06;25.5;62.578;21.117;
15:47:07;26;63.124;21.117;
15:47:07;26.5;63.045;21.116;
15:47:08;27;63.634;21.116;
15:47:08;27.5;64.003;21.113;
15:47:09;28;64.277;21.113;
15:47:09;28.5;64.672;21.109;
15:47:10;29;64.928;21.109;
15:47:10;29.5;65.159;21.108;
15:47:11;30;65.570;21.108;
15:47:11;30.5;66.080;21.104;
15:47:12;31;66.133;21.104;
15:47:12;31.5;66.429;21.105;
15:47:13;32;66.979;21.105;
15:47:13;32.5;67.450;21.103;
15:47:14;33;67.487;21.103;
15:47:14;33.5;67.852;21.103;
15:47:15;34;68.062;21.102;
15:47:15;34.5;68.490;21.102;
15:47:16;35;68.950;21.099;
15:47:16;35.5;69.424;21.099;
15:47:17;36;69.925;21.097;
15:47:17;36.5;70.455;21.097;
15:47:18;37;70.921;21.095;
15:47:18;37.5;71.176;21.095;
15:47:19;38;71.308;21.094;
15:47:19;38.5;71.482;21.094;
15:47:20;39;71.386;21.091;
15:47:20;39.5;71.448;21.091;
15:47:21;40;71.507;21.091;
15:47:21;40.5;71.729;21.091;
15:47:22;41;71.858;21.091;
15:47:22;41.5;72.209;21.091;
15:47:23;42;72.247;21.089;
15:47:23;42.5;72.243;21.089;
15:47:24;43;72.625;21.089;
15:47:24;43.5;72.851;21.089;
15:47:25;44;72.646;21.089;
15:47:25;44.5;72.402;21.089;
15:47:26;45;72.245;21.089;
15:47:26;45.5;71.846;21.094;
15:47:27;46;72.116;21.094;
15:47:27;46.5;72.365;21.102;
15:47:28;47;72.366;21.102;
15:47:28;47.5;72.121;21.108;
15:47:29;48;71.924;21.108;
15:47:29;48.5;71.298;21.113;
15:47:30;49;70.980;21.113;
15:47:30;49.5;71.168;21.114;
15:47:31;50;70.920;21.114;
15:47:31;50.5;70.306;21.115;
15:47:32;51;70.410;21.115;
15:47:32;51.5;70.626;21.115;
15:47:33;52;70.685;21.115;
15:47:33;52.5;70.723;21.112;
15:47:34;53;70.752;21.112;
15:47:34;53.5;70.986;21.114;
15:47:35;54;71.223;21.114;
15:47:35;54.5;71.264;21.112;
15:47:36;55;71.523;21.112;
15:47:36;55.5;71.607;21.110;
15:47:37;56;71.358;21.110;
15:47:37;56.5;71.448;21.110;
15:47:38;57;71.674;21.110;
15:47:38;57.5;71.707;21.110;
15:47:39;58;71.640;21.106;
15:47:39;58.5;71.797;21.106;
15:47:40;59;71.907;21.105;
15:47:40;59.5;72.043;21.105;
15:47:41;60;72.116;21.105;
15:47:41;60.5;72.122;21.105;
15:47:42;61;72.314;21.111;
15:47:42;61.5;72.478;21.111;
15:47:43;62;72.684;21.112;
15:47:43;62.5;72.564;21.112;
15:47:44;63;72.709;21.113;
15:47:44;63.5;72.901;21.113;
15:47:45;64;72.814;21.112;
15:47:45;64.5;72.576;21.112;
15:47:46;65;72.014;21.112;
15:47:46;65.5;72.293;21.109;
15:47:47;66;72.520;21.109;
15:47:47;66.5;72.724;21.106;
15:47:48;67;72.360;21.106;
15:47:48;67.5;72.681;21.103;
15:47:49;68;72.798;21.103;
15:47:49;68.5;72.814;21.097;
15:47:50;69;73.014;21.097;
15:47:50;69.5;73.221;21.096;
15:47:51;70;73.081;21.096;
15:47:51;70.5;73.166;21.092;
15:47:52;71;73.365;21.092;
15:47:52;71.5;73.324;21.093;
15:47:53;72;73.264;21.093;
15:47:53;72.5;72.986;21.090;
15:47:54;73;73.389;21.090;
15:47:54;73.5;73.628;21.092;
15:47:55;74;73.663;21.092;
15:47:55;74.5;73.751;21.092;
15:47:56;75;73.689;21.092;
15:47:56;75.5;73.600;21.092;
15:47:57;76;73.554;21.093;
15:47:57;76.5;73.757;21.093;
15:47:58;77;73.803;21.094;
15:47:58;77.5;73.720;21.094;
15:47:59;78;73.797;21.093;
15:47:59;78.5;73.593;21.093;
15:48:00;79;73.537;21.094;
15:48:00;79.5;73.534;21.094;
15:48:01;80;73.421;21.093;
15:48:01;80.5;73.467;21.093;
15:48:02;81;72.402;21.093;
15:48:02;81.5;66.708;21.093;
15:48:03;82;61.860;21.090;
15:48:03;82.5;58.120;21.090;
15:48:04;83;54.175;21.092;
15:48:04;83.5;51.024;21.092;
15:48:05;84;47.643;21.089;
15:48:05;84.5;45.131;21.089;
15:48:06;85;42.437;21.090;
15:48:06;85.5;40.160;21.090;
15:48:07;86;37.852;21.090;
15:48:07;86.5;36.047;21.090;
15:48:08;87;34.126;21.090;
15:48:08;87.5;32.259;21.090;
15:48:09;88;30.826;21.090;
15:48:09;88.5;29.272;21.090;
15:48:10;89;28.020;21.090;
15:48:10;89.5;26.693;21.090;
15:48:11;90;25.461;21.090;
15:48:11;90.5;24.451;21.089;
15:48:12;91;23.370;21.089;
15:48:12;91.5;22.367;21.089;
15:48:13;92;21.434;21.089;
15:48:13;92.5;20.646;21.087;
15:48:14;93;19.763;21.087;
15:48:14;93.5;19.096;21.087;
15:48:15;94;18.308;21.087;
15:48:15;94.5;17.584;21.090;
15:48:16;95;16.946;21.090;
15:48:16;95.5;16.345;21.090;
15:48:17;96;15.714;21.090;
15:48:17;96.5;15.180;21.091;
15:48:18;97;14.634;21.091;
15:48:18;97.5;14.126;21.093;
15:48:19;98;13.584;21.093;
15:48:19;98.5;13.110;21.095;
15:48:20;99;12.767;21.095;
15:48:20;99.5;12.299;21.095;
15:48:21;100;11.958;21.097;
15:48:21;100.5;11.641;21.097;
15:48:22;101;11.455;21.095;
15:48:22;101.5;11.486;21.095;
15:48:23;102;11.542;21.099;
15:48:23;102.5;11.328;21.099;
15:48:24;103;11.004;21.098;
15:48:24;103.5;10.679;21.098;
15:48:25;104;10.453;21.099;
15:48:25;104.5;10.137;21.099;
15:48:26;105;9.800;21.099;
15:48:26;105.5;9.556;21.099;
15:48:27;106;9.281;21.099;
15:48:27;106.5;9.129;21.099;
15:48:28;107;9.059;21.102;
15:48:28;107.5;8.870;21.102;
15:48:29;108;8.706;21.102;
15:48:29;108.5;8.533;21.102;
15:48:30;109;8.371;21.102;
15:48:30;109.5;8.180;21.103;
15:48:31;110;8.000;21.103;
15:48:31;110.5;7.832;21.103;
15:48:32;111;7.638;21.103;
15:48:32;111.5;7.514;21.104;
15:48:33;112;7.541;21.104;
15:48:33;112.5;7.477;21.103;
15:48:34;113;7.358;21.103;
15:48:34;113.5;7.201;21.105;
15:48:35;114;7.072;21.105;
15:48:35;114.5;6.938;21.102;
