sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:11:05;0;1.454;18.458;
17:11:05;0.25;1.454;18.458;
17:11:06;0.5;1.454;18.458;
17:11:06;0.75;1.454;18.458;
17:11:06;1;1.454;18.459;
17:11:06;1.25;1.454;18.459;
17:11:07;1.5;1.454;18.459;
17:11:07;1.75;1.454;18.459;
17:11:07;2;1.454;18.460;
17:11:07;2.25;1.454;18.460;
17:11:08;2.5;1.454;18.460;
17:11:08;2.75;1.455;18.460;
17:11:08;3;1.455;18.460;
17:11:08;3.25;1.455;18.460;
17:11:09;3.5;1.454;18.460;
17:11:09;3.75;1.454;18.460;
17:11:09;4;1.454;18.460;
17:11:09;4.25;1.454;18.461;
17:11:10;4.5;1.454;18.461;
17:11:10;4.75;1.453;18.461;
17:11:10;5;1.453;18.461;
17:11:10;5.25;1.453;18.460;
17:11:11;5.5;1.453;18.460;
17:11:11;5.75;1.453;18.460;
17:11:11;6;1.453;18.460;
17:11:11;6.25;1.454;18.462;
17:11:12;6.5;1.452;18.462;
17:11:12;6.75;1.452;18.462;
17:11:12;7;1.452;18.462;
17:11:12;7.25;1.452;18.464;
17:11:13;7.5;1.452;18.464;
17:11:13;7.75;1.451;18.464;
17:11:13;8;1.452;18.464;
17:11:13;8.25;1.451;18.463;
17:11:14;8.5;1.451;18.463;
17:11:14;8.75;1.450;18.463;
17:11:14;9;1.450;18.463;
17:11:14;9.25;1.450;18.463;
17:11:15;9.5;1.449;18.467;
17:11:15;9.75;1.449;18.467;
17:11:15;10;1.447;18.467;
17:11:15;10.25;1.447;18.467;
17:11:16;10.5;1.447;18.468;
17:11:16;10.75;1.446;18.468;
17:11:16;11;1.447;18.468;
17:11:16;11.25;1.446;18.468;
17:11:17;11.5;1.446;18.470;
17:11:17;11.75;1.446;18.470;
17:11:17;12;1.446;18.470;
17:11:17;12.25;1.445;18.470;
17:11:18;12.5;1.446;18.471;
17:11:18;12.75;1.446;18.471;
17:11:18;13;1.446;18.471;
17:11:18;13.25;1.446;18.471;
17:11:19;13.5;1.445;18.471;
17:11:19;13.75;1.445;18.471;
17:11:19;14;1.445;18.471;
17:11:19;14.25;1.445;18.471;
17:11:20;14.5;1.446;18.471;
